id_author_1,id_author_2,CommonNeighbor,AdamicAdar,JaccardCoefficient,PreferentialAttachment,ResourceAllocation,ShortestPath,CommonCountry,Label,cluster_id
1898443,1913982,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1898443,1935838,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,3,-1,1.0
1898752,1900466,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1898752,1903529,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1898752,1909059,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1898752,1913839,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1898806,1905512,2,1.531574161186449,0.5,9,0.5333333333333333,1.0,0,-1,1.0
1898806,1935063,2,1.531574161186449,0.5,9,0.5333333333333333,1.0,2,-1,1.0
1898932,1907180,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,1,1.0
1898932,1925518,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,-1,1.0
1899290,1903670,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,1,-1,1.0
1899327,1900437,0,0.0,0.0,1,0.0,1.0,2,1,1.0
1899361,1918992,9,4.91521309078714,0.8181818181818182,100,1.4373015873015875,1.0,20,1,1.0
1899361,1927362,5,2.4399298302224164,0.4545454545454545,60,0.6444444444444444,1.0,12,1,1.0
1899361,1930545,6,3.1612773506668983,0.5454545454545454,70,0.8944444444444444,1.0,14,1,1.0
1899361,1934809,5,2.439929830222417,0.4545454545454545,60,0.6444444444444444,1.0,12,-1,-1.0
1899718,1899731,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,8,-1,-1.0
1899718,1935269,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,10,-1,-1.0
1899718,1935290,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,8,-1,-1.0
1899718,1935314,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,0,-1,-1.0
1899718,1935714,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,8,-1,-1.0
1899718,1942493,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,10,-1,-1.0
1899718,1943044,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,8,-1,-1.0
1899731,1935269,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,8,-1,-1.0
1899731,1935290,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,8,-1,-1.0
1899731,1935314,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,0,-1,-1.0
1899731,1935714,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,8,-1,-1.0
1899731,1942493,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,8,-1,-1.0
1899731,1943044,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,8,-1,-1.0
1899914,1903434,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1899914,1911458,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,-1.0
1899914,1930435,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1899945,1902902,2,0.7133866983999526,0.1111111111111111,51,0.1223776223776223,0.5,0,-1,1.0
1899945,1902907,2,1.3001104718781171,0.0869565217391304,66,0.4102564102564102,1.0,0,-1,1.0
1899945,1903969,1,0.3235154531486724,0.125,18,0.0454545454545454,0.5,0,-1,1.0
1899945,1904179,2,0.7133866983999526,0.1666666666666666,33,0.1223776223776223,0.5,0,-1,1.0
1899945,1904892,2,0.7133866983999526,0.1666666666666666,33,0.1223776223776223,0.5,0,-1,1.0
1899945,1904900,2,0.7133866983999526,0.0952380952380952,60,0.1223776223776223,0.5,0,-1,1.0
1899945,1904904,2,0.7133866983999526,0.1666666666666666,33,0.1223776223776223,0.5,0,-1,1.0
1899945,1905669,2,0.7133866983999526,0.1666666666666666,33,0.1223776223776223,0.5,0,-1,1.0
1899945,1905693,2,0.7133866983999526,0.1333333333333333,42,0.1223776223776223,0.5,0,-1,1.0
1899945,1907985,2,0.7133866983999526,0.5,9,0.1223776223776223,1.0,4,-1,1.0
1899945,1911874,1,0.3235154531486724,0.1428571428571428,15,0.0454545454545454,0.5,0,-1,1.0
1899945,1921767,1,0.3235154531486724,0.125,18,0.0454545454545454,0.5,0,-1,1.0
1899945,1929743,1,0.3235154531486724,0.125,18,0.0454545454545454,0.5,0,-1,1.0
1899945,1942962,1,0.3235154531486724,0.1428571428571428,15,0.0454545454545454,0.5,0,-1,1.0
1900088,1908485,7,4.054867497071062,0.7777777777777778,64,1.2428571428571429,1.0,11,1,1.0
1900088,1917784,4,2.157862697985464,0.4444444444444444,40,0.625,1.0,7,1,1.0
1900088,1920465,4,2.157862697985464,0.4444444444444444,40,0.625,1.0,5,-1,-1.0
1900088,1921353,4,2.0504261057956024,0.4444444444444444,40,0.5678571428571428,1.0,5,-1,-1.0
1900088,1921457,4,2.157862697985464,0.4444444444444444,40,0.625,1.0,5,-1,-1.0
1900088,1931391,4,2.0504261057956024,0.4444444444444444,40,0.5678571428571428,1.0,7,-1,-1.0
1900466,1903529,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1900466,1909059,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1900466,1913839,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1900634,1922645,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1900634,1931372,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,1,-1,1.0
1900634,1931396,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1901416,1903908,2,1.4683498531780843,0.5,9,0.5,1.0,6,1,1.0
1901416,1911346,2,1.8204784532536744,0.2857142857142857,18,0.6666666666666666,1.0,6,1,1.0
1901416,1925429,2,1.4683498531780843,0.5,9,0.5,1.0,6,-1,1.0
1901420,1901425,6,2.951390072591453,0.6666666666666666,56,0.7857142857142856,1.0,0,-1,-1.0
1901420,1921554,5,2.4044917348149397,0.7142857142857143,35,0.625,0.5,0,-1,1.0
1901420,1922143,6,2.9183900771846902,0.75,49,0.7678571428571428,1.0,0,-1,-1.0
1901420,1922589,6,2.9183900771846902,0.75,49,0.7678571428571428,1.0,0,-1,-1.0
1901420,1931341,6,2.951390072591453,0.6666666666666666,56,0.7857142857142856,1.0,0,-1,-1.0
1901425,1921554,4,1.9235933878519516,0.4444444444444444,40,0.5,1.0,0,-1,1.0
1901425,1922143,6,2.951390072591453,0.6666666666666666,56,0.7857142857142856,1.0,0,-1,-1.0
1901425,1922589,6,2.951390072591453,0.6666666666666666,56,0.7857142857142856,1.0,0,-1,-1.0
1901425,1931341,7,3.6057250025578274,0.7777777777777778,64,1.0035714285714286,1.0,0,-1,-1.0
1901979,1911223,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1901979,1912674,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1901979,1925563,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1902140,1945800,2,1.2426698691192235,0.5,9,0.4,1.0,6,1,1.0
1902279,1921915,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1902298,1925583,2,1.4683498531780843,0.2857142857142857,18,0.5,1.0,6,-1,1.0
1902298,1930596,5,3.69746797604589,0.7142857142857143,36,1.2666666666666666,1.0,6,1,1.0
1902413,1902815,4,2.358891122221718,0.5714285714285714,30,0.7333333333333334,1.0,10,-1,-1.0
1902413,1902820,4,2.3588911222217184,0.5714285714285714,30,0.7333333333333334,1.0,10,-1,-1.0
1902413,1903994,5,3.3323546568569204,0.7142857142857143,36,1.1,1.0,12,1,1.0
1902413,1920440,2,1.1162212531024944,0.2857142857142857,18,0.3333333333333333,1.0,6,-1,1.0
1902413,1925533,4,2.358891122221718,0.5714285714285714,30,0.7333333333333334,1.0,10,1,1.0
1902429,1904078,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,1,1.0
1902429,1911618,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1902429,1920412,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,-1.0
1902464,1903688,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1902464,1919760,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1902464,1943338,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1902541,1919875,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,-1,1.0
1902541,1934723,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,-1,1.0
1902620,1902634,5,2.649474897629235,0.4166666666666667,66,0.7575757575757576,1.0,10,-1,-1.0
1902620,1911389,5,2.6494748976292355,0.4166666666666667,66,0.7575757575757575,1.0,10,-1,-1.0
1902620,1913786,5,2.5083966625022343,0.7142857142857143,36,0.6818181818181818,1.0,10,-1,-1.0
1902620,1913799,5,2.5083966625022343,0.7142857142857143,36,0.6818181818181818,1.0,10,-1,-1.0
1902620,1925396,5,2.5083966625022343,0.7142857142857143,36,0.6818181818181818,1.0,0,-1,-1.0
1902620,1929193,2,0.8340647828484926,0.2,36,0.1818181818181818,0.5,6,-1,1.0
1902620,1935600,2,0.8340647828484926,0.2,36,0.1818181818181818,0.5,6,-1,1.0
1902620,1942324,2,0.8340647828484926,0.2,36,0.1818181818181818,0.5,3,-1,1.0
1902620,1942360,2,0.8340647828484926,0.2,36,0.1818181818181818,0.5,6,-1,1.0
1902620,1942874,2,0.8340647828484926,0.2,36,0.1818181818181818,0.5,6,-1,1.0
1902634,1911389,10,5.5811062655124735,0.8333333333333334,121,1.6666666666666667,1.0,19,-1,-1.0
1902634,1913786,5,2.649474897629235,0.4166666666666667,66,0.7575757575757576,1.0,10,-1,-1.0
1902634,1913799,5,2.649474897629235,0.4166666666666667,66,0.7575757575757576,1.0,10,-1,-1.0
1902634,1925396,5,2.649474897629235,0.4166666666666667,66,0.7575757575757576,1.0,0,-1,1.0
1902634,1929193,5,2.649474897629235,0.4166666666666667,66,0.7575757575757576,1.0,11,-1,-1.0
1902634,1935600,5,2.649474897629235,0.4166666666666667,66,0.7575757575757576,1.0,11,-1,-1.0
1902634,1942324,5,2.649474897629235,0.4166666666666667,66,0.7575757575757576,1.0,6,-1,-1.0
1902634,1942360,5,2.649474897629235,0.4166666666666667,66,0.7575757575757576,1.0,11,-1,-1.0
1902634,1942874,5,2.649474897629235,0.4166666666666667,66,0.7575757575757576,1.0,11,-1,-1.0
1902644,1910814,2,1.631586747071319,0.4,12,0.5833333333333333,1.0,0,1,1.0
1902658,1902662,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1902664,1918740,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,2,-1,1.0
1902673,1903903,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,-1,1.0
1902673,1930342,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1902681,1903918,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1902681,1905277,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1902681,1930381,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1902699,1913939,1,0.9102392266268372,0.5,2,0.3333333333333333,0.5,1,-1,1.0
1902699,1920539,1,0.9102392266268372,0.5,2,0.3333333333333333,0.5,2,-1,1.0
1902699,1921888,0,0.0,0.0,3,0.0,1.0,0,-1,1.0
1902778,1921989,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1902786,1907333,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1902786,1920219,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1902815,1902820,4,2.2956668142133534,0.6666666666666666,25,0.7,1.0,10,-1,-1.0
1902815,1903994,4,2.358891122221718,0.5714285714285714,30,0.7333333333333334,1.0,10,-1,-1.0
1902815,1920440,3,1.6743318796537416,0.6,15,0.5,0.5,8,-1,1.0
1902815,1925533,4,2.2956668142133534,0.6666666666666666,25,0.7,1.0,10,-1,-1.0
1902820,1903994,4,2.3588911222217184,0.5714285714285714,30,0.7333333333333334,1.0,10,-1,-1.0
1902820,1920440,3,1.6743318796537416,0.6,15,0.5,0.5,8,-1,1.0
1902820,1925533,4,2.2956668142133534,0.6666666666666666,25,0.7,1.0,10,-1,-1.0
1902827,1905029,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1902827,1905044,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1902827,1906090,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1902829,1913872,1,0.5581106265512472,0.2,9,0.1666666666666666,0.5,4,-1,1.0
1902829,1925449,1,0.5581106265512472,0.1428571428571428,15,0.1666666666666666,0.5,4,-1,1.0
1902829,1925576,2,1.4683498531780843,0.5,9,0.5,1.0,6,-1,1.0
1902833,1902836,6,3.083390054218504,0.4615384615384615,84,0.857142857142857,1.0,7,1,1.0
1902833,1902839,6,2.971921316230598,0.75,49,0.7976190476190474,1.0,7,1,1.0
1902833,1913970,6,2.971921316230598,0.75,49,0.7976190476190474,1.0,7,1,1.0
1902833,1920719,6,2.971921316230598,0.75,49,0.7976190476190474,1.0,7,1,1.0
1902833,1930582,6,2.971921316230598,0.75,49,0.7976190476190474,1.0,7,-1,-1.0
1902833,1930589,6,2.971921316230598,0.75,49,0.7976190476190474,1.0,7,1,1.0
1902836,1902839,6,3.083390054218504,0.4615384615384615,84,0.857142857142857,1.0,12,1,1.0
1902836,1913970,6,3.083390054218504,0.4615384615384615,84,0.857142857142857,1.0,12,1,1.0
1902836,1920719,6,3.083390054218504,0.4615384615384615,84,0.857142857142857,1.0,12,1,1.0
1902836,1930582,6,3.083390054218504,0.4615384615384615,84,0.857142857142857,1.0,12,-1,-1.0
1902836,1930589,6,3.083390054218504,0.4615384615384615,84,0.857142857142857,1.0,7,1,1.0
1902839,1913970,6,2.971921316230598,0.75,49,0.7976190476190474,1.0,12,1,1.0
1902839,1920719,6,2.971921316230598,0.75,49,0.7976190476190474,1.0,12,1,1.0
1902839,1930582,6,2.971921316230598,0.75,49,0.7976190476190477,1.0,12,-1,-1.0
1902839,1930589,6,2.971921316230598,0.75,49,0.7976190476190477,1.0,7,1,1.0
1902863,1902882,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,-1.0
1902863,1903673,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,8,-1,-1.0
1902863,1904231,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,8,-1,-1.0
1902863,1930593,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1902863,1930612,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,-1.0
1902871,1902889,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,-1.0
1902871,1903667,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,-1.0
1902871,1903686,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,-1.0
1902871,1920580,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,-1.0
1902882,1903673,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,-1.0
1902882,1904231,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,-1.0
1902882,1930593,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1902882,1930612,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1902889,1903667,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,-1.0
1902889,1903686,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,-1.0
1902889,1920580,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,-1.0
1902897,1925604,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,-1,1.0
1902897,1925623,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,1,-1,1.0
1902902,1902907,16,7.422017578402145,0.6956521739130435,374,1.863153513153513,1.0,14,-1,-1.0
1902902,1903969,5,2.367116705871269,0.2777777777777778,102,0.6121212121212121,1.0,5,-1,1.0
1902902,1904179,10,3.8533882648023576,0.5555555555555556,187,0.7510323010323011,1.0,0,-1,-1.0
1902902,1904892,10,3.8533882648023576,0.5555555555555556,187,0.751032301032301,1.0,6,-1,-1.0
1902902,1904900,12,5.179282324650495,0.48,340,1.191941391941392,1.0,0,-1,-1.0
1902902,1904904,10,3.8533882648023576,0.5555555555555556,187,0.7510323010323011,1.0,0,-1,-1.0
1902902,1905669,10,3.8533882648023576,0.5555555555555556,187,0.751032301032301,1.0,0,-1,-1.0
1902902,1905693,10,3.891497474536653,0.4761904761904761,238,0.7705128205128206,1.0,10,-1,-1.0
1902902,1907985,2,0.7133866983999526,0.1111111111111111,51,0.1223776223776223,0.5,0,-1,1.0
1902902,1911874,4,1.6685298336548984,0.2222222222222222,85,0.3723776223776224,1.0,3,-1,1.0
1902902,1921767,5,2.367116705871269,0.2777777777777778,102,0.6121212121212121,1.0,5,-1,1.0
1902902,1929743,5,2.367116705871269,0.2777777777777778,102,0.6121212121212121,1.0,5,-1,1.0
1902902,1942962,4,1.6685298336548984,0.2222222222222222,85,0.3723776223776224,1.0,0,-1,1.0
1902904,1922097,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1902904,1922117,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1902907,1903969,5,2.396557376587358,0.217391304347826,132,0.6254901960784314,1.0,5,-1,1.0
1902907,1904179,10,3.882828935518447,0.4347826086956521,242,0.7644012849895204,1.0,0,-1,-1.0
1902907,1904892,10,3.882828935518447,0.4347826086956521,242,0.7644012849895203,1.0,6,-1,-1.0
1902907,1904900,12,5.208722995366583,0.4,440,1.2053103758986112,1.0,0,-1,-1.0
1902907,1904904,10,3.882828935518447,0.4347826086956521,242,0.7644012849895204,1.0,0,-1,-1.0
1902907,1905669,10,3.882828935518447,0.4347826086956521,242,0.7644012849895202,1.0,0,-1,-1.0
1902907,1905693,13,6.084980706586187,0.5652173913043478,308,1.5338818044700395,1.0,10,1,1.0
1902907,1907985,2,1.3001104718781171,0.0869565217391304,66,0.4102564102564102,1.0,0,-1,1.0
1902907,1911874,4,1.6979705043709872,0.1739130434782608,110,0.3857466063348416,1.0,3,-1,1.0
1902907,1921767,5,2.396557376587358,0.217391304347826,132,0.6254901960784314,1.0,5,-1,1.0
1902907,1929743,5,2.396557376587358,0.217391304347826,132,0.6254901960784314,1.0,5,-1,1.0
1902907,1942962,4,1.6979705043709872,0.1739130434782608,110,0.3857466063348416,1.0,0,-1,1.0
1902909,1930634,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1902914,1914351,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,-1,-1.0
1902914,1925640,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,-1,-1.0
1902914,1930615,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,1,1.0
1902914,1930625,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,-1,-1.0
1902935,1911646,3,2.064029975448576,0.6,16,0.7,1.0,4,-1,-1.0
1902935,1911660,3,2.064029975448575,0.6,16,0.7,1.0,4,-1,-1.0
1902935,1919373,3,2.164042561333445,0.5,20,0.75,1.0,6,-1,-1.0
1902935,1930684,3,2.064029975448575,0.6,16,0.7,1.0,6,-1,-1.0
1902956,1922163,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,12,-1,-1.0
1902956,1925688,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,12,-1,-1.0
1903117,1904124,0,0.0,0.0,3,0.0,1.0,2,-1,1.0
1903351,1904075,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1903351,1911603,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1903351,1911613,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,6,-1,-1.0
1903351,1920417,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1903351,1920433,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1903377,1935032,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1903377,1935644,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,3,-1,1.0
1903434,1911458,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1903434,1930435,3,2.164042561333445,0.6,16,0.75,1.0,5,-1,-1.0
1903505,1904145,2,1.8204784532536744,0.2857142857142857,18,0.6666666666666666,1.0,5,-1,1.0
1903505,1930312,2,1.4683498531780843,0.5,9,0.5,1.0,3,-1,1.0
1903509,1930316,1,0.9102392266268372,0.3333333333333333,4,0.3333333333333333,1.0,2,-1,1.0
1903518,1903885,0,0.0,0.0,3,0.0,1.0,2,1,1.0
1903529,1909059,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1903529,1913839,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1903544,1925462,1,0.6213349345596119,0.25,6,0.2,1.0,4,1,1.0
1903557,1925423,2,1.4683498531780843,0.2857142857142857,18,0.5,1.0,3,-1,1.0
1903557,1925441,2,1.4683498531780843,0.2857142857142857,18,0.5,1.0,5,-1,1.0
1903583,1920391,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,-1.0
1903583,1921912,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,-1.0
1903583,1925479,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1903594,1925512,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,2,-1,1.0
1903594,1925574,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1903594,1925587,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1903612,1921305,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,4,-1,1.0
1903612,1922122,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1903612,1922146,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1903649,1922055,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1903667,1903686,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,-1.0
1903667,1920580,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,-1.0
1903673,1904231,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,8,-1,-1.0
1903673,1930593,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1903673,1930612,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,-1.0
1903686,1920580,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,-1.0
1903688,1919760,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1903688,1943338,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1903723,1903747,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1903723,1904112,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,7,-1,-1.0
1903723,1904119,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1903723,1920487,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1903723,1930682,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1903733,1903742,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1903733,1911655,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1903733,1911665,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1903733,1930699,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1903742,1911655,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1903742,1911665,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1903742,1930699,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1903747,1904112,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1903747,1904119,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1903747,1920487,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1903747,1930682,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1903816,1921814,4,2.974269202075413,0.6666666666666666,25,1.0333333333333332,1.0,4,1,1.0
1903847,1903856,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1903847,1903861,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1903847,1914047,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1903856,1903861,3,2.164042561333445,0.6,16,0.75,1.0,3,-1,-1.0
1903856,1914047,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1903861,1914047,3,2.164042561333445,0.6,16,0.75,1.0,3,-1,-1.0
1903903,1930342,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,-1,1.0
1903908,1911346,2,1.8204784532536744,0.2857142857142857,18,0.6666666666666666,1.0,6,1,1.0
1903908,1925429,2,1.4683498531780843,0.5,9,0.5,1.0,6,-1,1.0
1903918,1905277,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1903918,1930381,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1903969,1904179,3,1.0457409500822887,0.2142857142857142,66,0.1709447415329768,0.5,0,-1,1.0
1903969,1904892,3,1.0457409500822887,0.2142857142857142,66,0.1709447415329768,0.5,4,-1,1.0
1903969,1904900,3,1.0457409500822887,0.1304347826086956,120,0.1709447415329768,0.5,0,-1,1.0
1903969,1904904,3,1.0457409500822887,0.2142857142857142,66,0.1709447415329768,0.5,0,-1,1.0
1903969,1905669,3,1.0457409500822887,0.2142857142857142,66,0.1709447415329768,0.5,0,-1,1.0
1903969,1905693,3,1.0457409500822887,0.1764705882352941,84,0.1709447415329768,0.5,4,-1,1.0
1903969,1907985,1,0.3235154531486724,0.125,18,0.0454545454545454,0.5,0,-1,1.0
1903969,1911874,2,0.6764715770134336,0.2222222222222222,30,0.1042780748663101,0.5,3,-1,1.0
1903969,1921767,5,2.161962203184783,0.7142857142857143,36,0.5042780748663102,1.0,5,-1,-1.0
1903969,1929743,5,2.161962203184783,0.7142857142857143,36,0.5042780748663102,1.0,5,-1,-1.0
1903969,1942962,2,0.6764715770134336,0.2222222222222222,30,0.1042780748663101,0.5,0,-1,1.0
1903994,1920440,2,1.1162212531024944,0.2857142857142857,18,0.3333333333333333,1.0,6,-1,1.0
1903994,1925533,4,2.358891122221718,0.5714285714285714,30,0.7333333333333334,1.0,10,1,1.0
1904075,1911603,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1904075,1911613,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1904075,1920417,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
