id_author_1,id_author_2,CommonNeighbor,AdamicAdar,JaccardCoefficient,PreferentialAttachment,ResourceAllocation,ShortestPath,CommonCountry,Label,cluster_id
1882326,1884120,9,3.7978713083746873,0.8181818181818182,100,0.8454545454545455,1.0,19,-1,1.0
1882326,1884133,9,3.7978713083746873,0.8181818181818182,100,0.8454545454545453,1.0,19,-1,1.0
1882326,1903864,1,0.3235154531486724,0.0588235294117647,80,0.0454545454545454,0.5,2,-1,-1.0
1882326,1923052,1,0.3235154531486724,0.0588235294117647,80,0.0454545454545454,0.5,2,-1,-1.0
1882326,1926906,1,0.3235154531486724,0.0588235294117647,80,0.0454545454545454,0.5,3,-1,-1.0
1882326,1927454,1,0.3235154531486724,0.0588235294117647,80,0.0454545454545454,0.5,3,-1,-1.0
1882326,1931933,1,0.3235154531486724,0.0588235294117647,80,0.0454545454545454,0.5,3,-1,-1.0
1882326,1932056,1,0.3235154531486724,0.0588235294117647,80,0.0454545454545454,0.5,3,-1,-1.0
1882337,1883385,5,3.443500708329174,0.7142857142857143,36,1.1666666666666663,1.0,5,1,1.0
1882337,1925875,5,3.443500708329174,0.7142857142857143,36,1.1666666666666667,1.0,5,1,1.0
1882337,1934641,3,1.837568773546976,0.4285714285714285,24,0.5833333333333333,1.0,0,-1,1.0
1882337,1934739,3,1.837568773546976,0.4285714285714285,24,0.5833333333333333,1.0,3,-1,1.0
1882341,1882350,6,2.776940889923485,0.75,49,0.6964285714285714,1.0,6,-1,1.0
1882356,1894105,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,6,-1,1.0
1882356,1909097,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1882356,1909162,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1882356,1915343,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1882356,1917369,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1882386,1883378,6,2.905761089510846,0.75,49,0.763095238095238,1.0,6,-1,1.0
1882386,1884000,6,3.0503900588117414,0.375,105,0.8392857142857142,1.0,6,-1,1.0
1882386,1887916,2,0.8501677200318429,0.1428571428571428,63,0.1916666666666666,0.5,3,-1,-1.0
1882386,1888566,6,2.9387610849176085,0.6666666666666666,56,0.7809523809523808,1.0,6,-1,1.0
1882386,1890089,1,0.369269373068855,0.0714285714285714,56,0.0666666666666666,0.5,2,-1,-1.0
1882386,1897647,1,0.369269373068855,0.0666666666666666,63,0.0666666666666666,0.5,2,-1,-1.0
1882386,1906569,1,0.369269373068855,0.0833333333333333,42,0.0666666666666666,0.5,2,-1,-1.0
1882386,1916144,1,0.369269373068855,0.0714285714285714,56,0.0666666666666666,0.5,0,-1,-1.0
1882386,1929486,6,2.905761089510846,0.75,49,0.763095238095238,1.0,0,-1,1.0
1882386,1929916,6,2.905761089510846,0.75,49,0.763095238095238,1.0,6,-1,1.0
1882386,1929972,6,2.905761089510846,0.75,49,0.763095238095238,1.0,6,-1,1.0
1882386,1934426,6,2.905761089510846,0.75,49,0.763095238095238,1.0,6,-1,1.0
1882386,1943495,1,0.369269373068855,0.0714285714285714,56,0.0666666666666666,0.5,2,-1,-1.0
1882399,1882831,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,1.0
1882399,1883389,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,1.0
1882399,1884128,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,1.0
1882399,1884163,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,1.0
1882399,1930479,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,1.0
1882399,1934677,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,1.0
1882399,1934806,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,9,-1,1.0
1882399,1934808,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,1.0
1882411,1929703,1,0.6213349345596119,0.25,4,0.2,0.5,0,-1,-1.0
1882411,1930210,1,0.6213349345596119,0.25,4,0.2,0.5,0,-1,-1.0
1882411,1934505,1,0.6213349345596119,0.25,4,0.2,0.5,0,-1,-1.0
1882411,1934625,1,0.6213349345596119,0.25,4,0.2,0.5,0,-1,-1.0
1882435,1882439,6,3.083390054218504,0.75,49,0.857142857142857,1.0,12,-1,1.0
1882475,1889888,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1882475,1913677,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1882475,1921804,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1882475,1930183,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1882475,1930212,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1882475,1930239,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1882479,1882512,12,4.678454943015361,0.8571428571428571,169,0.9230769230769228,1.0,20,-1,1.0
1882483,1910609,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,1.0
1882483,1938145,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,1.0
1882483,1938165,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,1.0
1882483,1938583,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,1.0
1882483,1945327,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,1.0
1882492,1936860,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,1.0
1882492,1937928,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,1.0
1882492,1938251,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,1.0
1882495,1882508,3,2.164042561333445,0.6,16,0.75,1.0,8,1,1.0
1882495,1892152,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,1.0
1882508,1892152,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,1.0
1882569,1911813,3,2.164042561333445,0.2727272727272727,40,0.75,1.0,6,-1,1.0
1882569,1917104,3,2.164042561333445,0.2727272727272727,40,0.75,1.0,6,-1,1.0
1882569,1919024,3,2.164042561333445,0.2727272727272727,40,0.75,1.0,6,-1,1.0
1882569,1934501,3,2.164042561333445,0.2727272727272727,40,0.75,1.0,0,-1,1.0
1882710,1883348,9,3.7978713083746873,0.8181818181818182,100,0.8454545454545455,1.0,19,-1,1.0
1882710,1884120,9,3.7978713083746873,0.8181818181818182,100,0.8454545454545455,1.0,19,-1,1.0
1882710,1884133,9,3.7978713083746873,0.8181818181818182,100,0.8454545454545453,1.0,19,-1,1.0
1882710,1903864,1,0.3235154531486724,0.0588235294117647,80,0.0454545454545454,0.5,2,-1,-1.0
1882710,1923052,1,0.3235154531486724,0.0588235294117647,80,0.0454545454545454,0.5,2,-1,-1.0
1882710,1926906,1,0.3235154531486724,0.0588235294117647,80,0.0454545454545454,0.5,3,-1,-1.0
1882710,1927454,1,0.3235154531486724,0.0588235294117647,80,0.0454545454545454,0.5,3,-1,-1.0
1882710,1931933,1,0.3235154531486724,0.0588235294117647,80,0.0454545454545454,0.5,3,-1,-1.0
1882710,1932056,1,0.3235154531486724,0.0588235294117647,80,0.0454545454545454,0.5,3,-1,-1.0
1882757,1882812,4,2.3191244169922545,0.6666666666666666,25,0.711111111111111,1.0,7,-1,1.0
1882757,1883841,4,2.3191244169922545,0.6666666666666666,25,0.711111111111111,1.0,7,-1,1.0
1882757,1904431,4,2.319124416992254,0.6666666666666666,25,0.7111111111111112,1.0,4,-1,1.0
1882757,1929643,4,2.3191244169922545,0.6666666666666666,25,0.711111111111111,1.0,7,-1,1.0
1882757,1934478,4,2.4853397382384474,0.4,45,0.8,1.0,0,-1,1.0
1882775,1884471,4,2.3779031460485864,0.5,35,0.7428571428571429,1.0,0,-1,1.0
1882775,1913567,4,2.3779031460485864,0.5,35,0.7428571428571429,1.0,0,-1,1.0
1882775,1913570,2,1.0277966847395017,0.3333333333333333,15,0.2857142857142857,0.5,0,-1,-1.0
1882775,1915342,4,2.270466553858725,0.6666666666666666,25,0.6857142857142857,1.0,0,-1,1.0
1882775,1915347,2,1.0277966847395017,0.3333333333333333,15,0.2857142857142857,0.5,0,-1,-1.0
1882775,1935437,4,2.270466553858725,0.6666666666666666,25,0.6857142857142857,1.0,2,-1,1.0
1882775,1935455,4,2.270466553858725,0.6666666666666666,25,0.6857142857142857,1.0,2,-1,1.0
1882792,1882798,0,0.0,0.0,4,0.0,1.0,2,-1,1.0
1882792,1942694,2,1.312668831008682,0.4,12,0.4166666666666666,1.0,0,-1,1.0
1882792,1942698,2,1.312668831008682,0.4,12,0.4166666666666666,1.0,4,-1,1.0
1882796,1907921,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,3,-1,1.0
1882796,1934362,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1882798,1942694,1,0.7213475204444817,0.3333333333333333,3,0.25,0.5,0,-1,-1.0
1882798,1942698,1,0.7213475204444817,0.3333333333333333,3,0.25,0.5,4,-1,-1.0
1882812,1883841,4,2.3191244169922545,0.6666666666666666,25,0.711111111111111,1.0,7,-1,1.0
1882812,1904431,4,2.319124416992254,0.6666666666666666,25,0.7111111111111112,1.0,4,-1,1.0
1882812,1929643,4,2.3191244169922545,0.6666666666666666,25,0.711111111111111,1.0,7,-1,1.0
1882812,1934478,4,2.4853397382384474,0.4,45,0.8,1.0,0,-1,1.0
1882814,1883141,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1882814,1883701,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1882814,1938059,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1882814,1939275,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1882831,1883389,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,1.0
1882831,1884128,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,1.0
1882831,1884163,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,1.0
1882831,1930479,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,10,-1,1.0
1882831,1934677,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,1.0
1882831,1934806,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,1.0
1882831,1934808,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,10,-1,1.0
1882869,1934685,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,3,-1,1.0
1882869,1935801,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1882934,1907145,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1882934,1930932,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1882934,1935093,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1882934,1935109,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,6,-1,1.0
1882934,1935445,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1882949,1889334,1,0.6213349345596119,0.1666666666666666,10,0.2,1.0,4,-1,1.0
1882984,1905374,3,1.923593387851951,0.3333333333333333,32,0.625,1.0,0,-1,1.0
1882984,1935670,3,1.923593387851951,0.3333333333333333,32,0.625,1.0,2,-1,1.0
1882984,1943194,3,1.923593387851951,0.3333333333333333,32,0.625,1.0,0,-1,1.0
1883096,1921217,6,3.083390054218504,0.75,49,0.857142857142857,1.0,10,-1,1.0
1883096,1926184,6,3.083390054218504,0.75,49,0.857142857142857,1.0,10,-1,1.0
1883096,1943383,6,3.083390054218504,0.75,49,0.857142857142857,1.0,6,-1,1.0
1883096,1943389,6,3.083390054218504,0.75,49,0.857142857142857,1.0,6,-1,1.0
1883096,1943402,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1883096,1943436,6,3.083390054218504,0.75,49,0.857142857142857,1.0,10,-1,1.0
1883096,1943512,6,3.083390054218504,0.75,49,0.857142857142857,1.0,10,-1,1.0
1883104,1892358,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,9,-1,1.0
1883104,1899507,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,9,-1,1.0
1883104,1899546,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,13,-1,1.0
1883104,1900026,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,13,-1,1.0
1883104,1900110,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,9,-1,1.0
1883104,1900893,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,13,-1,1.0
1883107,1916707,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1883107,1924967,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1883107,1924984,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1883107,1936927,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1883141,1883701,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1883141,1938059,3,2.164042561333445,0.6,16,0.75,1.0,5,-1,1.0
1883141,1939275,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1883234,1884286,3,2.164042561333445,0.3333333333333333,32,0.75,1.0,4,-1,1.0
1883234,1888325,3,2.164042561333445,0.3333333333333333,32,0.75,1.0,3,-1,1.0
1883234,1888343,3,2.164042561333445,0.3333333333333333,32,0.75,1.0,3,-1,1.0
1883234,1895499,3,2.164042561333445,0.3333333333333333,32,0.75,1.0,0,-1,1.0
1883234,1904000,3,2.164042561333445,0.3333333333333333,32,0.75,1.0,3,-1,1.0
1883234,1924579,3,2.164042561333445,0.3333333333333333,32,0.75,1.0,4,-1,1.0
1883234,1934219,3,2.164042561333445,0.3333333333333333,32,0.75,1.0,4,-1,1.0
1883234,1934248,3,2.164042561333445,0.3333333333333333,32,0.75,1.0,5,-1,1.0
1883265,1910791,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1883265,1919221,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1883320,1884575,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1883320,1926144,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1883320,1930745,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1883328,1912489,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1883328,1933949,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1883348,1884120,9,3.7978713083746873,0.8181818181818182,100,0.8454545454545455,1.0,19,-1,1.0
1883348,1884133,9,3.7978713083746873,0.8181818181818182,100,0.8454545454545453,1.0,19,-1,1.0
1883348,1903864,1,0.3235154531486724,0.0588235294117647,80,0.0454545454545454,0.5,2,-1,-1.0
1883348,1923052,1,0.3235154531486724,0.0588235294117647,80,0.0454545454545454,0.5,2,-1,-1.0
1883348,1926906,1,0.3235154531486724,0.0588235294117647,80,0.0454545454545454,0.5,3,-1,-1.0
1883348,1927454,1,0.3235154531486724,0.0588235294117647,80,0.0454545454545454,0.5,3,-1,-1.0
1883348,1931933,1,0.3235154531486724,0.0588235294117647,80,0.0454545454545454,0.5,3,-1,-1.0
1883348,1932056,1,0.3235154531486724,0.0588235294117647,80,0.0454545454545454,0.5,3,-1,-1.0
1883378,1884000,6,3.0503900588117414,0.375,105,0.8392857142857142,1.0,6,-1,1.0
1883378,1887916,2,0.8501677200318429,0.1428571428571428,63,0.1916666666666666,0.5,3,-1,-1.0
1883378,1888566,6,2.9387610849176085,0.6666666666666666,56,0.7809523809523808,1.0,6,-1,1.0
1883378,1890089,1,0.369269373068855,0.0714285714285714,56,0.0666666666666666,0.5,2,-1,-1.0
1883378,1897647,1,0.369269373068855,0.0666666666666666,63,0.0666666666666666,0.5,2,-1,-1.0
1883378,1906569,1,0.369269373068855,0.0833333333333333,42,0.0666666666666666,0.5,2,-1,-1.0
1883378,1916144,1,0.369269373068855,0.0714285714285714,56,0.0666666666666666,0.5,0,-1,-1.0
1883378,1929486,6,2.905761089510846,0.75,49,0.763095238095238,1.0,0,-1,1.0
1883378,1929916,6,2.905761089510846,0.75,49,0.763095238095238,1.0,8,-1,1.0
1883378,1929972,6,2.905761089510846,0.75,49,0.763095238095238,1.0,8,-1,1.0
1883378,1934426,6,2.905761089510846,0.75,49,0.763095238095238,1.0,6,-1,1.0
1883378,1943495,1,0.369269373068855,0.0714285714285714,56,0.0666666666666666,0.5,2,-1,-1.0
1883385,1925875,5,3.443500708329174,0.7142857142857143,36,1.1666666666666663,1.0,7,1,1.0
1883385,1934641,3,1.837568773546976,0.4285714285714285,24,0.5833333333333333,1.0,0,-1,1.0
1883385,1934739,3,1.837568773546976,0.4285714285714285,24,0.5833333333333333,1.0,3,-1,1.0
1883389,1884128,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,9,-1,1.0
1883389,1884163,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,1.0
1883389,1930479,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,1.0
1883389,1934677,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,1.0
1883389,1934806,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,1.0
1883389,1934808,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,1.0
1883494,1902998,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1883494,1913174,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1883494,1929697,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1883526,1885884,5,3.98452101458712,0.7142857142857143,36,1.4166666666666663,1.0,11,1,1.0
1883526,1918420,3,2.0008056674402104,0.4285714285714285,24,0.6666666666666666,1.0,7,-1,1.0
1883526,1918440,3,2.0008056674402104,0.4285714285714285,24,0.6666666666666666,1.0,7,-1,1.0
1883526,1920515,3,2.0008056674402104,0.4285714285714285,24,0.6666666666666666,1.0,4,-1,1.0
1883618,1885861,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,1,-1,1.0
1883618,1892880,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,1.0
1883618,1893507,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,1.0
1883618,1917755,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,1.0
1883618,1919532,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,1.0
1883639,1884157,3,2.164042561333445,0.6,16,0.75,1.0,2,-1,1.0
1883639,1887367,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1883639,1905017,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1883639,1915321,3,2.164042561333445,0.6,16,0.75,1.0,3,-1,1.0
1883678,1883994,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,1,1.0
1883678,1884325,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,1,1.0
1883678,1896972,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,1,1.0
1883679,2003174,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,10,-1,1.0
1883679,2028363,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,0,-1,1.0
1883679,2035222,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,0,-1,1.0
1883679,2035226,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,10,-1,1.0
1883679,2035503,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,0,-1,1.0
1883701,1938059,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1883701,1939275,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1883722,1884019,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,2,1,1.0
1883722,1928346,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,1,1.0
1883722,1934691,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1883759,1887166,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1883759,1903709,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1883759,1903713,3,2.164042561333445,0.6,16,0.75,1.0,1,-1,1.0
1883759,1914276,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1883841,1904431,4,2.319124416992254,0.6666666666666666,25,0.7111111111111112,1.0,4,-1,1.0
1883841,1929643,4,2.3191244169922545,0.6666666666666666,25,0.711111111111111,1.0,7,-1,1.0
1883841,1934478,4,2.4853397382384474,0.4,45,0.8,1.0,0,-1,1.0
1883876,1908085,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1883876,1946175,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1883876,1946851,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1883876,1946858,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1883893,1889831,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1883893,1889846,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1883893,1918700,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1883893,1937354,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1883893,1945000,6,3.083390054218504,0.75,49,0.857142857142857,1.0,2,-1,1.0
1883893,1945002,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1883893,1945005,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1883994,1884325,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,1,1.0
1883994,1896972,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,1,1.0
1884000,1887916,8,3.964620312456119,0.5,135,1.0634920634920633,1.0,13,1,1.0
1884000,1888566,7,3.5385096675319225,0.4375,120,0.968253968253968,1.0,10,1,1.0
1884000,1890089,7,3.457943231843561,0.4375,120,0.9246031746031744,1.0,7,1,1.0
1884000,1891045,1,0.4551196133134186,0.05,90,0.1111111111111111,0.5,2,-1,-1.0
1884000,1897647,7,3.483721965493131,0.4117647058823529,135,0.9384920634920632,1.0,7,1,1.0
1884000,1906569,5,2.352934267515801,0.3125,90,0.5972222222222222,1.0,7,-1,1.0
1884000,1916144,7,3.457943231843561,0.4375,120,0.9246031746031744,1.0,0,1,1.0
1884000,1929486,6,3.0503900588117414,0.375,105,0.8392857142857142,1.0,0,-1,1.0
1884000,1929916,6,3.0503900588117414,0.375,105,0.8392857142857142,1.0,6,-1,1.0
1884000,1929972,6,3.0503900588117414,0.375,105,0.8392857142857142,1.0,6,-1,1.0
1884000,1934426,6,3.0503900588117414,0.375,105,0.8392857142857142,1.0,8,-1,1.0
1884000,1943495,7,3.457943231843561,0.4375,120,0.9246031746031744,1.0,7,1,1.0
1884019,1928346,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,1,1.0
1884019,1934691,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1884110,1925449,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,6,-1,1.0
1884110,1929526,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,1.0
1884110,1929616,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,1.0
1884110,1934524,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,6,-1,1.0
1884110,1934548,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,6,-1,1.0
1884120,1884133,9,3.7978713083746873,0.8181818181818182,100,0.8454545454545453,1.0,19,-1,1.0
1884120,1903864,1,0.3235154531486724,0.0588235294117647,80,0.0454545454545454,0.5,2,-1,-1.0
1884120,1923052,1,0.3235154531486724,0.0588235294117647,80,0.0454545454545454,0.5,2,-1,-1.0
1884120,1926906,1,0.3235154531486724,0.0588235294117647,80,0.0454545454545454,0.5,3,-1,-1.0
1884120,1927454,1,0.3235154531486724,0.0588235294117647,80,0.0454545454545454,0.5,3,-1,-1.0
1884120,1931933,1,0.3235154531486724,0.0588235294117647,80,0.0454545454545454,0.5,3,-1,-1.0
1884120,1932056,1,0.3235154531486724,0.0588235294117647,80,0.0454545454545454,0.5,3,-1,-1.0
1884128,1884163,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,1.0
1884128,1930479,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,1.0
1884128,1934677,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,1.0
1884128,1934806,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,1.0
1884128,1934808,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,1.0
1884133,1903864,1,0.3235154531486724,0.0588235294117647,80,0.0454545454545454,0.5,2,-1,-1.0
1884133,1923052,1,0.3235154531486724,0.0588235294117647,80,0.0454545454545454,0.5,2,-1,-1.0
1884133,1926906,1,0.3235154531486724,0.0588235294117647,80,0.0454545454545454,0.5,3,-1,-1.0
1884133,1927454,1,0.3235154531486724,0.0588235294117647,80,0.0454545454545454,0.5,3,-1,-1.0
1884133,1931933,1,0.3235154531486724,0.0588235294117647,80,0.0454545454545454,0.5,3,-1,-1.0
1884133,1932056,1,0.3235154531486724,0.0588235294117647,80,0.0454545454545454,0.5,3,-1,-1.0
1884157,1887367,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1884157,1905017,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1884157,1915321,3,2.164042561333445,0.6,16,0.75,1.0,2,-1,1.0
1884163,1930479,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,1.0
1884163,1934677,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,9,-1,1.0
1884163,1934806,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,1.0
1884163,1934808,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,1.0
1884178,1887329,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,-1,1.0
1884178,1895033,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,-1,1.0
1884178,1895048,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,1,1.0
1884178,1902947,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,1.0
1884178,1902951,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,-1,1.0
1884286,1888325,1,0.4808983469629878,0.1428571428571428,16,0.125,0.5,3,-1,-1.0
1884286,1888343,1,0.4808983469629878,0.1428571428571428,16,0.125,0.5,3,-1,-1.0
1884286,1895499,1,0.4808983469629878,0.1428571428571428,16,0.125,0.5,0,-1,-1.0
1884286,1904000,1,0.4808983469629878,0.1428571428571428,16,0.125,0.5,3,-1,-1.0
1884286,1924579,3,1.923593387851951,0.6,16,0.625,1.0,4,-1,1.0
1884286,1934219,3,1.923593387851951,0.6,16,0.625,1.0,4,-1,1.0
1884286,1934248,3,1.923593387851951,0.6,16,0.625,1.0,4,-1,1.0
1884325,1896972,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,1,1.0
1884398,1887134,2,1.8204784532536744,0.3333333333333333,15,0.6666666666666666,1.0,6,-1,1.0
1884398,1894782,2,1.8204784532536744,0.3333333333333333,15,0.6666666666666666,1.0,6,-1,1.0
1884398,1902747,2,1.8204784532536744,0.3333333333333333,15,0.6666666666666666,1.0,6,-1,1.0
1884471,1913567,6,4.305818191492122,0.75,49,1.4666666666666666,1.0,0,-1,1.0
1884471,1913570,2,1.424137568996588,0.25,21,0.4761904761904761,1.0,2,-1,1.0
